f0f84c,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-get?_dc=1745363736365&name=news,1745363736,,200,request
936f74,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-adapter-check?_dc=1745363736449,1745363736,,200,request
d934a0,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363742330&lastUpdate=1745363712,1745363742,,200,request
86fdf8,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745363751,,200,request
4c75c3,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745363751638&node=0,1745363754,,200,request
bb51f1,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745363755,,200,request
be6d69,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745363755,,200,request
cbd5e5,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745363755354&id=1,1745363755,,200,request
3d6656,172.18.0.1,GET,http://localhost/?_dc=1745363755499&pimcore_editmode=true&systemLocale=en&unminified_js=,1745363756,,200,request
bbb425,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745363756,,200,request
58e054,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745363756,,200,request
8bcbe7,172.18.0.1,GET,http://localhost/_default_upload_bucket/51/image-thumb__51__news/960x0.87c3a113.webp,1745363756,,200,request
3eb2e1,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745363756,,200,request
70a6fd,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745363760,34cb39,200,request
34cb39,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745363760,,200,request
630efe,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745363760527&elementType=document&id=1&limit=25&page=1&start=0,1745363760,,200,request
eaa217,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363772329&lastUpdate=1745363742,1745363772,,200,request
67cb6f,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745363783,,200,request
70f40e,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745363783417&node=0,1745363785,,200,request
289694,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745363789,cb5414,200,request
cb5414,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745363789,,200,request
d018cd,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745363789291&elementType=document&id=1&limit=25&page=1&start=0,1745363789,,200,request
f1ee99,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745363790,,200,request
27478f,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745363790,,200,request
8053f8,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745363790882&id=1,1745363791,,200,request
0f08d3,172.18.0.1,GET,http://localhost/?_dc=1745363791006&pimcore_editmode=true&systemLocale=en&unminified_js=,1745363791,,200,request
c8518d,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745363791,,200,request
acf34f,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745363791,,200,request
211102,172.18.0.1,GET,http://localhost/_default_upload_bucket/51/image-thumb__51__news/960x0.87c3a113.webp,1745363791,,200,request
4c9ba0,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745363791,,200,request
5ca010,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363802340&lastUpdate=1745363772,1745363802,,200,request
c1944f,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363832335&lastUpdate=1745363802,1745363832,,200,request
b4cf38,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363862332&lastUpdate=1745363832,1745363862,,200,request
22f108,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363892335&lastUpdate=1745363862,1745363892,,200,request
987644,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363922338&lastUpdate=1745363892,1745363922,,200,request
bf4a90,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745363936,,200,request
f8e7ce,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745363942,,200,request
ff7cde,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745363944616&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745363944,,200,request
5cc535,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745363944657&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745363944,,200,request
d70099,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745363944763&xaction=read,1745363945,,200,request
64ae1d,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363952328&lastUpdate=1745363922,1745363952,,200,request
13c776,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745363954,4b54c8,200,request
4b54c8,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745363954,,200,request
a35f5e,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745363954906&elementType=document&id=1&limit=25&page=1&start=0,1745363954,,200,request
6a7d0f,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745363956,,200,request
fb5ef5,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745363956,,200,request
513cd6,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745363956625&id=1,1745363956,,200,request
e5d75e,172.18.0.1,GET,http://localhost/?_dc=1745363956745&pimcore_editmode=true&systemLocale=en&unminified_js=,1745363956,,200,request
2c12db,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745363956,,200,request
77619d,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745363956,,200,request
22158d,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745363957,,200,request
7ad501,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745363982337&lastUpdate=1745363952,1745363982,,200,request
188c63,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364042329&lastUpdate=1745363982,1745364042,,200,request
67e1d7,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745364050,,200,request
c385ce,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745364050251&node=0,1745364052,,200,request
0d890d,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364058,,200,request
f9fa49,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745364059,,200,request
347222,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745364058967&id=1,1745364059,,200,request
9f0f50,172.18.0.1,GET,http://localhost/?_dc=1745364059092&pimcore_editmode=true&systemLocale=en&unminified_js=,1745364059,,200,request
6665f8,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364059,,200,request
c901eb,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364059,,200,request
3ad547,172.18.0.1,GET,http://localhost/_default_upload_bucket/51/image-thumb__51__news/960x0.75813c9e.webp,1745364060,,200,request
af6efd,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745364060,,200,request
c6db3f,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-get?_dc=1745364070072&name=news_detail,1745364070,,200,request
fb3090,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-adapter-check?_dc=1745364070148,1745364070,,200,request
b2480d,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364072334&lastUpdate=1745364042,1745364072,,200,request
db1aa0,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745364090,,200,request
088c68,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745364090084&node=0,1745364092,,200,request
b4069c,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-get?_dc=1745364095692&name=content,1745364096,,200,request
42f819,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-adapter-check?_dc=1745364095795,1745364096,,200,request
b19a3b,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364102333&lastUpdate=1745364072,1745364102,,200,request
d2243c,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745364123,,200,request
7fb7d7,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745364122796&node=0,1745364125,,200,request
82fb66,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-get?_dc=1745364126256&name=hero-image,1745364126,,200,request
3f9c2b,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-adapter-check?_dc=1745364126347,1745364126,,200,request
dbc865,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364132341&lastUpdate=1745364102,1745364132,,200,request
f98fb2,172.18.0.1,PUT,http://localhost/admin/settings/thumbnail-update,1745364157,,200,request
f7d094,172.18.0.1,GET,http://localhost/admin/settings/thumbnail-tree?_dc=1745364157124&node=0,1745364159,,200,request
5ae742,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364162329&lastUpdate=1745364132,1745364162,,200,request
176482,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364166,,200,request
435ff9,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745364166,,200,request
f202f2,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745364166425&id=1,1745364166,,200,request
1f8943,172.18.0.1,GET,http://localhost/?_dc=1745364166547&pimcore_editmode=true&systemLocale=en&unminified_js=,1745364166,,200,request
07d48b,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364166,,200,request
211aa2,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364166,,200,request
8845e5,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745364167,,200,request
f388a4,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745364170,,200,request
7db94f,172.18.0.1,GET,http://localhost/?forceDeviceType=full&pimcore_override_output_timestamp=1745359200&pimcore_preview=true&time=1745364170911,1745364170,,200,request
28c7df,172.18.0.1,GET,http://localhost/_default_upload_bucket/53/image-thumb__53__content/obrisime_1.2e67c130.avif,1745364171,,200,request
948f35,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364192342&lastUpdate=1745364162,1745364192,,200,request
389928,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364211872&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364212,,200,request
d34b1e,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364213367&id=18,1745364213,,200,request
eef506,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=51&width=290,1745364213,,200,request
0cc1df,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364217154&id=17,1745364217,,200,request
96163c,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364218945&id=16,1745364219,,200,request
df60d6,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364222338&lastUpdate=1745364192,1745364222,,200,request
bc0d36,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364346967&lastUpdate=1745364222,1745364347,,200,request
24db95,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364402329&lastUpdate=1745364346,1745364402,,200,request
d51143,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364413,,200,request
034701,172.18.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1745364420478&type=object&value=Scientists%20Discover%20Possible%20Water%20Source%20on%20Mars,1745364420,,200,request
ef0368,172.18.0.1,PUT,http://localhost/admin/object/update,1745364420,,200,request
9e2886,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364420674&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364420,,200,request
71a0dd,172.18.0.1,POST,http://localhost/admin/element/unlock-elements?csrfToken=94d87253a79754bb45422c0621471a9758df21e5,1745364424,,200,request
f3a3f6,172.18.0.1,GET,http://localhost/admin/,1745364424,,200,request
5bce76,172.18.0.1,GET,http://localhost/admin/user/get-image,1745364424,,200,request
2cd842,172.18.0.1,GET,http://localhost/admin/misc/admin-css?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364424,,200,request
c914fc,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364424,,200,request
d0a6eb,172.18.0.1,GET,http://localhost/admin/user/get-current-user?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364424,,200,request
1127e7,172.18.0.1,GET,http://localhost/admin/misc/available-languages?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364424,,200,request
c38bce,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364424,,200,request
f7c1c2,172.18.0.1,GET,http://localhost/admin/settings/display-custom-logo,1745364425,,200,request
932b6d,172.18.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1745364425978&elementType=document&id=1&view=,1745364425,,200,request
7a8cfe,172.18.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1745364425989&elementType=asset&id=1&view=,1745364425,,200,request
e51306,172.18.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1745364425990&elementType=object&id=&view=,1745364425,,200,request
4308b7,172.18.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1745364425990,1745364425,,200,request
7647fe,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364426011&lastUpdate=1745364425,1745364425,,200,request
3d8183,172.18.0.1,GET,http://localhost/admin/document/doc-types?_dc=1745364426034&limit=25&page=1&start=0&xaction=read,1745364425,,200,request
7b125d,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745364426037&limit=25&page=1&start=0,1745364425,,200,request
566865,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745364426040&createAllowed=true&limit=25&page=1&start=0,1745364426,,200,request
546772,172.18.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1745364426042&limit=25&page=1&start=0,1745364426,,200,request
e74b61,172.18.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1745364426043&limit=25&page=1&start=0,1745364426,,200,request
019712,172.18.0.1,GET,http://localhost/admin/document/tree-get-children-by-id?_dc=1745364426129&limit=50&node=1&page=1&start=0&view=,1745364426,,200,request
ad85e0,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745364426183&limit=100&node=1&page=1&start=0&view=,1745364426,,200,request
2df9b0,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364426213&limit=30&node=1&page=1&start=0&view=,1745364426,,200,request
8cd460,172.18.0.1,POST,http://localhost/admin/element/unlock-elements?csrfToken=94d87253a79754bb45422c0621471a9758df21e5,1745364429,,200,request
54e30a,172.18.0.1,GET,http://localhost/admin/,1745364429,,200,request
6df139,172.18.0.1,GET,http://localhost/admin/user/get-image,1745364429,,200,request
ae5bcc,172.18.0.1,GET,http://localhost/admin/misc/admin-css?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364429,,200,request
0e3ba2,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364429,,200,request
ccaf22,172.18.0.1,GET,http://localhost/admin/user/get-current-user?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364429,,200,request
45d4d7,172.18.0.1,GET,http://localhost/admin/misc/available-languages?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745364429,,200,request
b2b9f6,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364429,,200,request
078eda,172.18.0.1,GET,http://localhost/admin/settings/display-custom-logo,1745364430,,200,request
33c38c,172.18.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1745364429640&elementType=document&id=1&view=,1745364430,,200,request
b8e004,172.18.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1745364429646&elementType=asset&id=1&view=,1745364430,,200,request
baeb7d,172.18.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1745364429647&elementType=object&id=&view=,1745364430,,200,request
d20e2a,172.18.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1745364429647,1745364430,,200,request
d27319,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364429671&lastUpdate=1745364429,1745364430,,200,request
64050a,172.18.0.1,GET,http://localhost/admin/document/doc-types?_dc=1745364429680&limit=25&page=1&start=0&xaction=read,1745364430,,200,request
e56e6d,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745364429682&limit=25&page=1&start=0,1745364430,,200,request
08b6a0,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745364429683&createAllowed=true&limit=25&page=1&start=0,1745364430,,200,request
dd7cb2,172.18.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1745364429684&limit=25&page=1&start=0,1745364430,,200,request
9f8d15,172.18.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1745364429685&limit=25&page=1&start=0,1745364430,,200,request
764519,172.18.0.1,GET,http://localhost/admin/document/tree-get-children-by-id?_dc=1745364429801&limit=50&node=1&page=1&start=0&view=,1745364430,,200,request
93321c,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745364429854&limit=100&node=1&page=1&start=0&view=,1745364430,,200,request
7ea6ab,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364429885&limit=30&node=1&page=1&start=0&view=,1745364430,,200,request
bf7885,172.18.0.1,GET,http://localhost/admin/index/statistics,1745364435,,200,request
6ab3f4,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364440923&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364441,,200,request
2c7fa0,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364442357&id=16,1745364442,,200,request
7a4575,172.18.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1745364451636&type=object&value=Scientists%20Discover%20Possible%20Water%20Source%20on%20Mars,1745364451,,200,request
a55fde,172.18.0.1,PUT,http://localhost/admin/object/update,1745364451,,200,request
421015,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364451826&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364451,,200,request
2b8892,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364455698&id=19,1745364455,,200,request
a524fd,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=48&width=290,1745364455,,200,request
3c63e2,172.18.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1745364460,,200,request
5cf23d,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364459537&lastUpdate=1745364429,1745364460,,200,request
6be821,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364490381&lastUpdate=1745364459,1745364490,,200,request
33f1a1,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22media%22%2C%22objectId%22%3A19%2C%22layoutId%22%3A%220%22%7D&parentPath=,1745364513,,200,request
0a680a,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=54&width=290,1745364513,,200,request
cd6138,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364513,,200,request
96a11d,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364519537&lastUpdate=1745364490,1745364520,,200,request
ff5e29,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745364524841&fromPaging=0&limit=100&node=47&page=1&start=0&view=,1745364525,,200,request
